Lidocaine,3900
Lidocaine,4200
Lidocaine,4300
Lidocaine,4400
Phenylephrine,4600
Lidocaine,4600
Phenylephrine,4700
Lidocaine,5300
Lidocaine,5400
Lidocaine,6600
Lidocaine,6900
Lidocaine,8200
Phenylephrine,10400
Lidocaine,10400
Phenylephrine,10500
Lidocaine,10600
Lidocaine,10700
Phenylephrine,10900
Phenylephrine,11000
Phenylephrine,11100
Phenylephrine,11200
Lidocaine,12800
Lidocaine,13400
Lidocaine,14300
Phenylephrine,16500
Lidocaine,16500
Phenylephrine,16600
Phenylephrine,16700
Phenylephrine,16900
Lidocaine,17000
Lidocaine,17400
Lidocaine,17500
Lidocaine,17600
Lidocaine,17700
Lidocaine,17900
Lidocaine,18900
Lidocaine,19300
Lidocaine,20200
Phenylephrine,22800
Phenylephrine,23000
Phenylephrine,23100
Lidocaine,23100
Phenylephrine,23200
Lidocaine,23200
Lidocaine,24900
Lidocaine,25000
Lidocaine,25300
Lidocaine,26300
Lidocaine,28700
Lidocaine,28800
Lidocaine,29200
Lidocaine,29300
Lidocaine,29400
Lidocaine,29600
Lidocaine,31600
Lidocaine,31700
Lidocaine,31800
Lidocaine,32200
Lidocaine,32300
Lidocaine,32400
Phenylephrine,35000
Phenylephrine,35100
Lidocaine,35600
Lidocaine,36100
Lidocaine,36400
Lidocaine,37400
Lidocaine,37600
Lidocaine,38800
Lidocaine,41300
Lidocaine,41400
Lidocaine,41600
Phenylephrine,41700
Phenylephrine,41800
Lidocaine,41900
Lidocaine,44200
Lidocaine,44700
Lidocaine,44800
Lidocaine,45200
Phenylephrine,47400
Phenylephrine,47500
Lidocaine,47500
Lidocaine,47600
Lidocaine,51000
Lidocaine,51400
Lidocaine,51600
Lidocaine,51800
Phenylephrine,54200
Phenylephrine,54300
Lidocaine,54400
Lidocaine,54700
Lidocaine,56700
Lidocaine,57700
