Propofol,3500
Lidocaine,4000
Lidocaine,4700
Phenylephrine,7500
Rocuronium,7600
Phenylephrine,7700
Phenylephrine,12400
Phenylephrine,12400
12400
Phenylephrine,12500
Phenylephrine,12600
Lidocaine,12600
Lidocaine,12700
Lidocaine,12900
Phenylephrine,13000
Lidocaine,13700
Phenylephrine,14500
Dexamethasone,16400
Dexamethasone,16600
Lidocaine,16900
Dexamethasone,20000
Dexamethasone,20100
Dexamethasone,21600
Dexamethasone,22100
Dexamethasone,22200
Dexamethasone,22500
Odanestron,22500
Dexamethasone,26200
Odanestron,26300
Odanestron,26400
Lidocaine,29200
Lidocaine,29400
Lidocaine,29500
Lidocaine,29700
Propofol,31700
Odanestron,34700
Odanestron,34900
Propofol,35100
Odanestron,37900
Rocuronium,39200
Odanestron,39400
Odanestron,41600
Rocuronium,41900
Dexamethasone,42000
Odanestron,42000
Dexamethasone,4330043300
Dexamethasone,4330043300
Odanestron,45300
Dexamethasone,46000
Phenylephrine,46200
Phenylephrine,46300
Phenylephrine,46400
Phenylephrine,46500
Phenylephrine,46600
Phenylephrine,46700
Phenylephrine,46800
Dexamethasone,46900
Odanestron,47100
Odanestron,49200
Phenylephrine,49700
Odanestron,50500
Phenylephrine,52100
Odanestron,52200
Lidocaine,53200
Odanestron,53300
Phenylephrine,53300
Phenylephrine,55700
Lidocaine,55800
Odanestron,55900
Dexamethasone,56000
Odanestron,56000
Phenylephrine,56400
Dexamethasone,56700
Phenylephrine,58900
Odanestron,59000
Dexamethasone,59300
Phenylephrine,59900
Dexamethasone,60000
