Propofol,4600
Lidocaine,4600
Lidocaine,4700
Rocuronium,9300
Dexamethasone,9300
Dexamethasone,9400
Lidocaine,14100
Phenylephrine,14200
Lidocaine,14200
Lidocaine,18400
Odanestron,22400
Dexamethasone,22400
Lidocaine,22400
Lidocaine,22500
Propofol,28000
Propofol,31100
Rocuronium,36900
Rocuronium,40100
Lidocaine,41900
Lidocaine,42000
Phenylephrine,45500
Odanestron,45700
Odanestron,45900
Lidocaine,45900
Lidocaine,46200
Phenylephrine,49400
Phenylephrine,54200
Phenylephrine,54300
Lidocaine,54500
Lidocaine,56800
Phenylephrine,57200
Phenylephrine,57500
Lidocaine,59000
Lidocaine,59100
