Rocuronium,2300
Phenylephrine,2300
Phenylephrine,2400
Phenylephrine,2700
Phenylephrine,2900
Phenylephrine,6500
Phenylephrine,6600
Rocuronium,7700
Phenylephrine,9800
Rocuronium,9900
Phenylephrine,10000
Phenylephrine,10400
Phenylephrine,10600
Phenylephrine,14100
Phenylephrine,14300
Rocuronium,15200
Rocuronium,17200
Phenylephrine,17300
Phenylephrine,17700
Phenylephrine,21400
Phenylephrine,21500
Rocuronium,22400
Rocuronium,24200
Phenylephrine,24500
Phenylephrine,24700
Rocuronium,28900
Phenylephrine,30900
Rocuronium,30900
Phenylephrine,31000
Phenylephrine,31200
Phenylephrine,31600
Lidocaine,34300
Lidocaine,34400
Lidocaine,35400
Rocuronium,35500
Lidocaine,35600
Rocuronium,38000
Phenylephrine,38000
Phenylephrine,38100
Phenylephrine,38200
Phenylephrine,38700
Lidocaine,42100
Rocuronium,42300
Lidocaine,42400
Rocuronium,44000
Phenylephrine,44300
Phenylephrine,44600
Rocuronium,48300
Phenylephrine,50100
Rocuronium,50200
Phenylephrine,50500
Phenylephrine,54000
Phenylephrine,54300
Rocuronium,55100
Phenylephrine,57100
Rocuronium,57200
Phenylephrine,57900
