Phenylephrine,2900
Phenylephrine,7400
Phenylephrine,9400
Phenylephrine,10500
Phenylephrine,11900
Phenylephrine,14100
Phenylephrine,16800
Phenylephrine,17700
Phenylephrine,18200
Phenylephrine,18300
Phenylephrine,18400
Phenylephrine,21100
Phenylephrine,24100
Phenylephrine,24900
Phenylephrine,25300
Phenylephrine,28000
Phenylephrine,30000
Phenylephrine,31100
Phenylephrine,31800
Phenylephrine,33800
Phenylephrine,34000
Phenylephrine,34100
Phenylephrine,36400
Phenylephrine,37200
Phenylephrine,37600
Phenylephrine,37700
Phenylephrine,37800
Phenylephrine,40100
Phenylephrine,43100
Phenylephrine,44100
Phenylephrine,44500
Phenylephrine,47200
Phenylephrine,50300
Phenylephrine,54000
Phenylephrine,56600
Phenylephrine,57600
Phenylephrine,57900
Phenylephrine,58200
Phenylephrine,58500
