Lidocaine,2900
Propofol,3300
Lidocaine,3300
Rocuronium,7700
Lidocaine,8100
Lidocaine,8500
Phenylephrine,12900
Phenylephrine,13700
Phenylephrine,15300
Lidocaine,18900
Lidocaine,19300
Phenylephrine,19700
Phenylephrine,23300
Lidocaine,23300
Phenylephrine,24100
Lidocaine,24500
Phenylephrine,25300
Lidocaine,28100
Phenylephrine,28900
Lidocaine,29300
Phenylephrine,32100
Lidocaine,32100
Phenylephrine,32900
Lidocaine,33300
Phenylephrine,33700
Lidocaine,36100
Phenylephrine,36500
Lidocaine,37300
Rocuronium,37700
Phenylephrine,38100
Rocuronium,40500
Lidocaine,40500
Phenylephrine,41300
Lidocaine,41700
Phenylephrine,42100
Lidocaine,45700
Phenylephrine,46500
Rocuronium,46900
Lidocaine,46900
Phenylephrine,47300
Rocuronium,50100
Lidocaine,50500
Lidocaine,51300
Lidocaine,53300
Lidocaine,54500
Propofol,54900
Propofol,58100
Lidocaine,58100
Phenylephrine,58900
Lidocaine,59700
