Phenylephrine,3300
Phenylephrine,7000
Phenylephrine,7100
Phenylephrine,7300
Lidocaine,9600
Phenylephrine,9700
Phenylephrine,10300
Phenylephrine,10400
Phenylephrine,10500
Phenylephrine,10600
Phenylephrine,10700
Lidocaine,10800
Phenylephrine,11700
Phenylephrine,14100
Phenylephrine,17000
Phenylephrine,17700
Phenylephrine,18200
Phenylephrine,21100
Phenylephrine,24000
Phenylephrine,27700
Phenylephrine,27800
Phenylephrine,27900
Lidocaine,28000
Lidocaine,28300
Phenylephrine,30300
Phenylephrine,30500
Phenylephrine,30600
Phenylephrine,31000
Phenylephrine,31600
Phenylephrine,33200
Phenylephrine,33300
Phenylephrine,33600
Phenylephrine,33700
Phenylephrine,33800
Lidocaine,33900
Phenylephrine,34000
Phenylephrine,34100
Lidocaine,34200
Phenylephrine,36400
Phenylephrine,37200
Lidocaine,37300
Lidocaine,37400
Phenylephrine,37500
Phenylephrine,40300
Lidocaine,40400
Lidocaine,40600
Phenylephrine,43500
Phenylephrine,47200
Phenylephrine,50100
Phenylephrine,53800
Phenylephrine,57000
Phenylephrine,57600
Phenylephrine,57800
