Propofol,4600
Propofol,4700
Propofol,4800
Propofol,5100
Propofol,5200
Propofol,5300
Propofol,5400
Propofol,5500
Propofol,5600
Propofol,5800
Propofol,5900
Propofol,8100
Propofol,8200
Rocuronium,9200
Rocuronium,9700
Rocuronium,9800
Rocuronium,9900
Rocuronium,10600
Phenylephrine,14100
Lidocaine,18300
Lidocaine,22300
Lidocaine,22400
Odanestron,22400
Odanestron,22500
Odanestron,22700
Odanestron,22900
Odanestron,23000
Odanestron,23100
Odanestron,23200
Odanestron,24400
Dexamethasone,24400
Odanestron,24500
Dexamethasone,24500
Propofol,26800
Propofol,26900
Propofol,27000
Propofol,32600
Propofol,32800
Propofol,32900
Propofol,34200
Propofol,34300
Propofol,34400
Propofol,34500
Odanestron,35000
Dexamethasone,35000
Odanestron,35100
Dexamethasone,35100
Propofol,35700
Propofol,35800
Propofol,35900
Rocuronium,36000
Propofol,36100
Rocuronium,36200
Propofol,36200
Rocuronium,36300
Rocuronium,36500
Propofol,36500
Propofol,36600
Rocuronium,36700
Propofol,36700
Odanestron,36800
Propofol,37100
Odanestron,37100
Propofol,37300
Propofol,37400
Propofol,37700
Propofol,38000
Propofol,38100
Propofol,38300
Propofol,38400
Propofol,39200
Odanestron,39200
Dexamethasone,39200
Propofol,39400
Odanestron,39400
Dexamethasone,39400
Propofol,39500
Propofol,39600
Rocuronium,40300
Rocuronium,40400
Propofol,40400
Rocuronium,40600
Rocuronium,40800
Propofol,40800
Rocuronium,41100
Propofol,41100
Rocuronium,41200
Propofol,41300
Rocuronium,41500
Propofol,41500
Odanestron,41500
Propofol,41600
Odanestron,41600
Odanestron,41700
Odanestron,42100
Propofol,43900
Propofol,44100
Propofol,44200
Propofol,44300
Phenylephrine,44600
Phenylephrine,44700
Odanestron,44700
Phenylephrine,44800
Odanestron,44800
Propofol,44900
Propofol,45000
Phenylephrine,45000
Odanestron,45000
Dexamethasone,45000
Propofol,45100
Dexamethasone,45100
Propofol,45200
Propofol,45300
Propofol,45400
Phenylephrine,45400
Propofol,45800
Propofol,46000
Odanestron,46000
Propofol,46100
Propofol,46200
Propofol,47900
Propofol,48000
Propofol,48200
Propofol,48300
Propofol,49200
Propofol,49300
Phenylephrine,49500
Propofol,49900
Propofol,50000
Propofol,51600
Propofol,52000
Propofol,52800
Propofol,53100
Propofol,53200
Propofol,53300
Propofol,53600
Propofol,53800
Propofol,54000
Propofol,54100
Phenylephrine,54100
Phenylephrine,54200
Propofol,54300
Lidocaine,54300
Propofol,54400
Propofol,54700
Propofol,54900
Propofol,55400
Propofol,55600
Propofol,56200
Propofol,56500
Propofol,56700
Propofol,56800
Phenylephrine,56900
Lidocaine,56900
Phenylephrine,57000
Propofol,57100
Phenylephrine,57100
Propofol,57200
Lidocaine,57300
Phenylephrine,57400
Propofol,57500
Propofol,57600
Lidocaine,57600
Propofol,57700
Lidocaine,57700
Propofol,57800
Propofol,57900
Lidocaine,57900
Propofol,58000
Propofol,58200
Lidocaine,58200
Propofol,58300
Lidocaine,58300
Odanestron,58400
Odanestron,58500
Lidocaine,58600
Propofol,58700
Phenylephrine,58700
Lidocaine,58700
Odanestron,58700
Propofol,58800
Odanestron,59000
Propofol,59100
Phenylephrine,59100
Lidocaine,59100
Propofol,59200
Phenylephrine,59300
Lidocaine,59300
Propofol,59500
Propofol,59700
Phenylephrine,59900
Lidocaine,59900
Propofol,60000
