Lidocaine,4000
Dexamethasone,4000
Lidocaine,6700
Dexamethasone,6700
Lidocaine,10200
Dexamethasone,10200
Lidocaine,13200
Dexamethasone,13200
Lidocaine,24000
Dexamethasone,24000
Lidocaine,27100
Dexamethasone,27100
Odanestron,30300
Lidocaine,30300
Dexamethasone,30300
Odanestron,33400
Lidocaine,33400
Dexamethasone,33400
Lidocaine,37700
Dexamethasone,37700
Lidocaine,42000
Dexamethasone,42000
Lidocaine,46000
Dexamethasone,46000
Lidocaine,49200
Dexamethasone,49200
Lidocaine,53400
Dexamethasone,53400
Lidocaine,56300
Dexamethasone,56300
