Propofol,3700
Propofol,4100
Propofol,4400
Propofol,4800
Propofol,5000
Propofol,6100
Propofol,6200
Propofol,6600
Propofol,6700
Propofol,7800
Propofol,7900
Propofol,8200
Propofol,8300
Propofol,8900
Propofol,12300
Propofol,12800
Propofol,13000
Propofol,17200
Propofol,19500
Propofol,19900
Propofol,20000
Propofol,23200
Propofol,25500
Propofol,25600
Propofol,25800
Propofol,25900
Propofol,26000
Propofol,29700
Propofol,32900
Propofol,36300
Propofol,38800
Propofol,39500
Propofol,39600
Propofol,43200
Propofol,46300
Propofol,47400
Propofol,47600
Propofol,47800
Propofol,48100
Phenylephrine,50100
Phenylephrine,50200
Propofol,50900
Propofol,53300
Propofol,54800
Propofol,55400
Propofol,56200
Propofol,56400
Propofol,56700
Propofol,57400
Propofol,57500
Propofol,57700
Propofol,58100
Propofol,58200
Propofol,59000
