Phenylephrine,2300
Phenylephrine,2500
Odanestron,2800
Phenylephrine,3100
Odanestron,3100
Odanestron,3200
Phenylephrine,3300
Odanestron,4700
Dexamethasone,4700
Odanestron,4800
Dexamethasone,4800
Odanestron,5400
Dexamethasone,5400
Odanestron,5500
Dexamethasone,5500
Odanestron,5900
Dexamethasone,5900
Odanestron,6000
Dexamethasone,6000
Odanestron,6600
Odanestron,9600
Odanestron,9700
Dexamethasone,9700
Odanestron,9800
Dexamethasone,9800
Odanestron,10600
Dexamethasone,10600
Odanestron,10900
Dexamethasone,10900
Odanestron,11000
Dexamethasone,11000
Odanestron,11300
Dexamethasone,11300
Odanestron,11600
Dexamethasone,11600
Odanestron,11900
Dexamethasone,11900
Odanestron,12000
Dexamethasone,12000
Odanestron,12200
Dexamethasone,12200
Odanestron,13000
Odanestron,15800
Phenylephrine,16300
Phenylephrine,16400
Odanestron,16700
Odanestron,16900
Odanestron,18100
Dexamethasone,18100
Odanestron,18200
Dexamethasone,18200
Odanestron,18700
Dexamethasone,18700
Odanestron,18900
Dexamethasone,18900
Odanestron,19200
Dexamethasone,19200
Odanestron,19300
Dexamethasone,19300
Odanestron,19600
Phenylephrine,22600
Lidocaine,22600
Phenylephrine,22700
Lidocaine,22700
Phenylephrine,22900
Odanestron,22900
Phenylephrine,23000
Lidocaine,23000
Odanestron,23000
Lidocaine,23100
Odanestron,23200
Odanestron,23300
Dexamethasone,23300
Odanestron,23400
Dexamethasone,23400
Odanestron,23600
Dexamethasone,23600
Odanestron,23700
Dexamethasone,23700
Odanestron,23800
Dexamethasone,23800
Odanestron,23900
Dexamethasone,23900
Odanestron,24100
Dexamethasone,24100
Odanestron,24200
Dexamethasone,24200
Odanestron,24300
Dexamethasone,24300
Odanestron,24400
Dexamethasone,24400
Odanestron,24500
Dexamethasone,24500
Odanestron,24900
Dexamethasone,24900
Odanestron,25100
Dexamethasone,25100
Odanestron,25200
Dexamethasone,25200
Odanestron,25500
Dexamethasone,25500
Odanestron,26200
Dexamethasone,26200
Odanestron,26300
Dexamethasone,26300
Odanestron,26400
Dexamethasone,26400
Odanestron,26500
Dexamethasone,26500
Odanestron,26600
Dexamethasone,26600
Odanestron,26800
Phenylephrine,29000
Phenylephrine,29100
Phenylephrine,29400
Odanestron,29400
Phenylephrine,29600
Phenylephrine,29700
Phenylephrine,29900
Odanestron,29900
Dexamethasone,29900
Odanestron,30100
Dexamethasone,30100
Odanestron,31200
Dexamethasone,31200
Odanestron,31300
Dexamethasone,31300
Odanestron,32100
Dexamethasone,32100
Odanestron,32300
Dexamethasone,32300
Odanestron,32400
Dexamethasone,32400
Odanestron,32500
Dexamethasone,32500
Odanestron,32700
Dexamethasone,32700
Odanestron,32800
Dexamethasone,32800
Odanestron,33300
Odanestron,36500
Odanestron,37400
Odanestron,37500
Odanestron,37600
Dexamethasone,37600
Odanestron,37700
Dexamethasone,37700
Odanestron,38800
Dexamethasone,38800
Odanestron,39000
Dexamethasone,39000
Odanestron,39100
Dexamethasone,39100
Odanestron,39200
Dexamethasone,39200
Odanestron,39800
Dexamethasone,39800
Odanestron,40000
Dexamethasone,40000
Odanestron,40100
Dexamethasone,40100
Odanestron,40300
Dexamethasone,40300
Odanestron,41100
Dexamethasone,41100
Odanestron,41200
Dexamethasone,41200
Odanestron,41900
Phenylephrine,44700
Odanestron,44700
Phenylephrine,44800
Odanestron,45700
Odanestron,45800
Odanestron,46500
Dexamethasone,46500
Odanestron,46700
Dexamethasone,46700
Odanestron,47800
Dexamethasone,47800
Odanestron,48000
Dexamethasone,48000
Odanestron,48100
Dexamethasone,48100
Odanestron,48400
Dexamethasone,48400
Odanestron,48700
Dexamethasone,48700
Dexamethasone,48800
Odanestron,52300
Odanestron,53200
Dexamethasone,53200
Odanestron,53300
Dexamethasone,53300
Odanestron,53500
Dexamethasone,53500
Odanestron,53600
Dexamethasone,53600
Odanestron,54600
Dexamethasone,54600
Odanestron,54900
Dexamethasone,54900
Odanestron,55000
Dexamethasone,55000
Odanestron,55100
Dexamethasone,55100
Odanestron,55900
Phenylephrine,59300
Phenylephrine,59400
Phenylephrine,59500
Phenylephrine,59700
Odanestron,59700
Phenylephrine,59800
Phenylephrine,59900
