Lidocaine,4100
Lidocaine,8900
Lidocaine,10500
Lidocaine,13300
Lidocaine,13700
Lidocaine,14900
Lidocaine,16500
Lidocaine,20900
Lidocaine,22900
Lidocaine,24100
Lidocaine,25700
Lidocaine,26900
Lidocaine,28900
Lidocaine,30100
Lidocaine,32100
Lidocaine,33300
Lidocaine,35700
Lidocaine,36500
Lidocaine,36900
Lidocaine,39300
Phenylephrine,41300
Phenylephrine,42100
Lidocaine,44500
Lidocaine,45700
Lidocaine,47300
Lidocaine,48100
Lidocaine,51300
Lidocaine,52500
Lidocaine,53700
Phenylephrine,54100
Lidocaine,54100
Phenylephrine,54500
Lidocaine,54900
Lidocaine,55300
Lidocaine,56900
Lidocaine,58500
