Phenylephrine,3100
Phenylephrine,3200
Phenylephrine,3400
Phenylephrine,6600
Phenylephrine,6700
Phenylephrine,7400
Phenylephrine,9900
Phenylephrine,10400
Phenylephrine,10500
Phenylephrine,10700
Phenylephrine,11700
Lidocaine,14200
Phenylephrine,14300
Lidocaine,14300
Odanestron,14300
Odanestron,14400
Phenylephrine,16900
Phenylephrine,17700
Phenylephrine,18100
Phenylephrine,18200
Phenylephrine,18300
Phenylephrine,21100
Phenylephrine,23900
Phenylephrine,27900
Phenylephrine,30300
Phenylephrine,30400
Phenylephrine,30600
Phenylephrine,31100
Phenylephrine,31600
Phenylephrine,34100
Phenylephrine,36600
Phenylephrine,37300
Phenylephrine,37500
Phenylephrine,40300
Phenylephrine,40400
Phenylephrine,40500
Phenylephrine,43500
Phenylephrine,47200
Phenylephrine,50300
Phenylephrine,53900
Odanestron,54200
Odanestron,54300
Phenylephrine,56900
Phenylephrine,57600
Phenylephrine,57800
