Propofol,2300
Lidocaine,2300
Lidocaine,2400
Lidocaine,2600
Lidocaine,2700
Lidocaine,3600
Lidocaine,3900
Rocuronium,7800
Phenylephrine,12900
Lidocaine,18400
Propofol,24900
Propofol,28200
Odanestron,32100
Dexamethasone,32100
Lidocaine,32100
Rocuronium,32200
Dexamethasone,32200
Odanestron,32200
Lidocaine,32300
Rocuronium,35600
Phenylephrine,40600
Odanestron,43300
Dexamethasone,43300
Phenylephrine,43400
Lidocaine,43600
Dexamethasone,43600
Odanestron,43600
Lidocaine,43700
Lidocaine,48900
Lidocaine,51600
Propofol,56200
Propofol,58900
