Propofol,3200
Rocuronium,7800
Rocuronium,7900
Rocuronium,8000
Lidocaine,8100
Lidocaine,8200
Phenylephrine,12800
Phenylephrine,13100
Phenylephrine,13200
Phenylephrine,13300
Phenylephrine,13400
Phenylephrine,13600
Lidocaine,13700
Lidocaine,14000
Phenylephrine,14400
Lidocaine,18800
Lidocaine,19000
Phenylephrine,19400
Phenylephrine,23100
Phenylephrine,23300
Phenylephrine,23400
Lidocaine,23400
Lidocaine,23500
Phenylephrine,23700
Phenylephrine,23800
Lidocaine,23800
Lidocaine,23900
Phenylephrine,24000
Lidocaine,24100
Phenylephrine,24200
Phenylephrine,24300
Lidocaine,24400
Phenylephrine,24700
Lidocaine,28000
Lidocaine,28400
Lidocaine,28600
Phenylephrine,28700
Lidocaine,28800
Lidocaine,31900
Phenylephrine,32100
Lidocaine,32200
Lidocaine,32300
Phenylephrine,32600
Lidocaine,33000
Phenylephrine,33400
Lidocaine,36000
Lidocaine,36400
Phenylephrine,36500
Lidocaine,36600
Lidocaine,36900
Rocuronium,37000
Phenylephrine,37400
Rocuronium,40300
Lidocaine,40400
Lidocaine,40700
Lidocaine,40900
Lidocaine,41200
Lidocaine,45500
Lidocaine,46100
Rocuronium,46500
Phenylephrine,46600
Phenylephrine,46900
Rocuronium,50000
Lidocaine,50300
Lidocaine,50400
Lidocaine,50600
Lidocaine,50900
Lidocaine,53100
Lidocaine,54100
Propofol,54300
Lidocaine,57800
Propofol,57900
Lidocaine,58000
Lidocaine,58100
Propofol,58200
Propofol,58300
Phenylephrine,58900
Lidocaine,59500
