Rocuronium,2400
Rocuronium,7800
Phenylephrine,9900
Rocuronium,10000
Phenylephrine,10000
Phenylephrine,14200
Phenylephrine,14300
Rocuronium,15300
Rocuronium,17300
Rocuronium,22500
Rocuronium,24300
Phenylephrine,24600
Phenylephrine,24700
Rocuronium,29000
Rocuronium,31000
Phenylephrine,31000
Phenylephrine,31100
Phenylephrine,31300
Phenylephrine,31600
Lidocaine,34400
Lidocaine,34500
Lidocaine,35500
Rocuronium,35600
Lidocaine,35600
Rocuronium,38100
Dexamethasone,38100
Dexamethasone,38200
Phenylephrine,38300
Phenylephrine,38700
Lidocaine,42200
Rocuronium,42400
Lidocaine,42400
Rocuronium,44100
Rocuronium,48400
Rocuronium,50300
Phenylephrine,50300
Phenylephrine,50400
Phenylephrine,54100
Phenylephrine,54200
Rocuronium,55200
Dexamethasone,57200
Rocuronium,57300
Phenylephrine,57300
Dexamethasone,57300
Phenylephrine,57800
