Phenylephrine,3000
Phenylephrine,4700
Phenylephrine,4800
Phenylephrine,7600
Lidocaine,9500
Phenylephrine,9600
Lidocaine,9600
Phenylephrine,10600
Lidocaine,10700
Lidocaine,11000
Lidocaine,11100
Lidocaine,11300
Phenylephrine,11900
Phenylephrine,14200
Phenylephrine,14300
Lidocaine,14300
Odanestron,14400
Dexamethasone,14400
Phenylephrine,14400
Lidocaine,14400
Dexamethasone,14500
Odanestron,14500
Phenylephrine,16900
Phenylephrine,17800
Phenylephrine,18400
Phenylephrine,21100
Lidocaine,21200
Lidocaine,21400
Phenylephrine,23900
Phenylephrine,25000
Phenylephrine,25300
Phenylephrine,28000
Lidocaine,28100
Lidocaine,28400
Phenylephrine,30100
Phenylephrine,31100
Lidocaine,31300
Lidocaine,31400
Phenylephrine,31800
Phenylephrine,33900
Lidocaine,34000
Lidocaine,34600
Phenylephrine,36300
Phenylephrine,37300
Lidocaine,37400
Lidocaine,37500
Phenylephrine,37700
Phenylephrine,40100
Lidocaine,40200
Lidocaine,40800
Phenylephrine,43200
Phenylephrine,44200
Phenylephrine,44600
Lidocaine,47300
Phenylephrine,47300
Lidocaine,47500
Phenylephrine,50100
Phenylephrine,54200
Odanestron,54300
Dexamethasone,54300
Dexamethasone,54400
Odanestron,54400
Phenylephrine,56700
Phenylephrine,57700
Phenylephrine,58000
