Lidocaine,2900
Propofol,3000
Lidocaine,3100
Lidocaine,4700
Lidocaine,4800
Rocuronium,7600
Lidocaine,8000
Lidocaine,8400
Phenylephrine,12900
Phenylephrine,13400
Lidocaine,13500
Lidocaine,14100
Phenylephrine,15000
Lidocaine,18800
Lidocaine,19100
Phenylephrine,19500
Phenylephrine,23100
Lidocaine,23100
Lidocaine,23200
Lidocaine,23400
Lidocaine,23700
Lidocaine,23800
Phenylephrine,23800
Lidocaine,24500
Phenylephrine,25200
Lidocaine,28000
Phenylephrine,28700
Lidocaine,29000
Lidocaine,31800
Phenylephrine,31900
Lidocaine,31900
Lidocaine,32000
Lidocaine,32300
Lidocaine,32400
Phenylephrine,32500
Lidocaine,33100
Phenylephrine,33500
Phenylephrine,33600
Phenylephrine,33700
Lidocaine,36100
Phenylephrine,36500
Lidocaine,37200
Rocuronium,37300
Phenylephrine,37800
Rocuronium,40300
Lidocaine,40400
Phenylephrine,41200
Lidocaine,41500
Phenylephrine,41700
Lidocaine,45600
Lidocaine,46300
Phenylephrine,46400
Lidocaine,46500
Rocuronium,46700
Lidocaine,46800
Phenylephrine,47100
Rocuronium,50000
Odanestron,50000
Dexamethasone,50000
Dexamethasone,50100
Odanestron,50100
Lidocaine,50200
Phenylephrine,51000
Lidocaine,51100
Phenylephrine,51200
Lidocaine,53200
Propofol,54400
Lidocaine,54500
Propofol,57800
Lidocaine,58100
Phenylephrine,58900
Lidocaine,59600
