Propofol,2900
Propofol,3000
Propofol,3300
Propofol,8900
Propofol,12000
Propofol,12100
Propofol,12200
Phenylephrine,12300
Phenylephrine,12500
Phenylephrine,15800
Phenylephrine,15900
Propofol,17100
Propofol,19200
Propofol,19400
Propofol,19700
Phenylephrine,19700
Phenylephrine,19800
Phenylephrine,19900
Phenylephrine,20000
Propofol,23800
Propofol,25300
Propofol,25600
Propofol,25800
Phenylephrine,25800
Propofol,25900
Propofol,26000
Phenylephrine,26000
Propofol,26200
Propofol,26300
Odanestron,26300
Odanestron,26400
Propofol,26700
Propofol,26800
Propofol,28700
Propofol,28800
Propofol,29900
Propofol,32600
Phenylephrine,33000
Phenylephrine,33300
Odanestron,36000
Odanestron,36100
Propofol,36200
Propofol,39000
Phenylephrine,39200
Phenylephrine,39300
Propofol,39800
Propofol,39900
Propofol,43500
Propofol,46300
Phenylephrine,50100
Propofol,50200
Phenylephrine,50200
Propofol,50400
Propofol,50700
Propofol,50800
Propofol,51100
Propofol,53700
Phenylephrine,58000
Phenylephrine,58200
Propofol,58900
