Propofol,3200
Propofol,4700
Propofol,4900
Propofol,8900
Propofol,12400
Propofol,16400
Propofol,16500
Lidocaine,17000
Propofol,17100
Lidocaine,17200
Phenylephrine,19500
Propofol,19500
Phenylephrine,19800
Propofol,23800
Propofol,25600
Phenylephrine,25800
Propofol,25900
Propofol,26000
Phenylephrine,26200
Propofol,29600
Propofol,32800
Phenylephrine,33000
Phenylephrine,33600
Phenylephrine,33700
Phenylephrine,33800
Propofol,36300
Propofol,39100
Propofol,39200
Propofol,39300
Propofol,43500
Phenylephrine,46200
Phenylephrine,46300
Phenylephrine,46400
Propofol,46400
Phenylephrine,47200
Propofol,47300
Propofol,47500
Phenylephrine,50200
Phenylephrine,50300
Phenylephrine,50400
Propofol,50700
Phenylephrine,50800
Propofol,53700
Phenylephrine,53700
Phenylephrine,54100
Phenylephrine,58000
Phenylephrine,58100
Propofol,59000
