Lidocaine,6800
Lidocaine,6900
Phenylephrine,10500
Phenylephrine,10600
Phenylephrine,10700
Phenylephrine,11000
Phenylephrine,13600
Phenylephrine,13700
Lidocaine,17300
Lidocaine,17400
Lidocaine,19500
Lidocaine,19900
Phenylephrine,22600
Phenylephrine,22700
Phenylephrine,22800
Phenylephrine,23000
Lidocaine,23100
Lidocaine,23300
Lidocaine,25300
Lidocaine,25400
Lidocaine,25500
Lidocaine,25800
Phenylephrine,32900
Phenylephrine,33200
Phenylephrine,33300
Phenylephrine,33500
Lidocaine,35400
Phenylephrine,35600
Phenylephrine,35700
Lidocaine,35800
Lidocaine,38100
Lidocaine,38200
Lidocaine,38300
Lidocaine,38500
Lidocaine,40500
Lidocaine,40700
Lidocaine,40800
Lidocaine,40900
Lidocaine,42800
Lidocaine,43100
Lidocaine,43200
Lidocaine,43400
Lidocaine,45000
Lidocaine,45500
Lidocaine,45600
Lidocaine,45700
Lidocaine,48800
Lidocaine,49100
Lidocaine,50200
Lidocaine,50600
Lidocaine,50700
Lidocaine,52000
Lidocaine,55000
Lidocaine,55500
Lidocaine,57900
Lidocaine,58000
Lidocaine,58100
Lidocaine,58400
Lidocaine,58500
Lidocaine,58800
