Lidocaine,3800
Phenylephrine,4500
Phenylephrine,4600
Lidocaine,8400
Lidocaine,10200
Lidocaine,10300
Lidocaine,10400
Lidocaine,13000
Lidocaine,13400
Lidocaine,14600
Lidocaine,16400
Phenylephrine,16500
Phenylephrine,16600
Lidocaine,17800
Lidocaine,18000
Lidocaine,19200
Lidocaine,19400
Lidocaine,20600
Lidocaine,22700
Lidocaine,23900
Lidocaine,25000
Lidocaine,25100
Lidocaine,25400
Lidocaine,26600
Lidocaine,28300
Lidocaine,28400
Lidocaine,28800
Lidocaine,29700
Lidocaine,31700
Lidocaine,32800
Lidocaine,35600
Lidocaine,36200
Lidocaine,36500
Lidocaine,37600
Lidocaine,37700
Lidocaine,39000
Lidocaine,41000
Phenylephrine,41100
Lidocaine,41100
Phenylephrine,41600
Lidocaine,41700
Lidocaine,42200
Lidocaine,44200
Lidocaine,45400
Lidocaine,47000
Lidocaine,47200
Lidocaine,47400
Lidocaine,48000
Lidocaine,51000
Lidocaine,52100
Lidocaine,53700
Phenylephrine,53900
Lidocaine,53900
Phenylephrine,54100
Lidocaine,54300
Lidocaine,54900
Lidocaine,56800
Lidocaine,58000
