Lidocaine,3400
Dexamethasone,3600
Odanestron,3700
Lidocaine,3700
Odanestron,4300
Odanestron,4400
Odanestron,6600
Odanestron,6800
Dexamethasone,7200
Odanestron,7200
Lidocaine,7300
Lidocaine,7400
Lidocaine,10100
Lidocaine,10300
Phenylephrine,10400
Lidocaine,11100
Phenylephrine,11100
Lidocaine,11300
Odanestron,11700
Dexamethasone,11700
Dexamethasone,14200
Odanestron,14200
Lidocaine,16300
Lidocaine,16600
Dexamethasone,17100
Odanestron,17300
Odanestron,17400
Odanestron,17700
Lidocaine,20400
Dexamethasone,20400
Odanestron,20400
Lidocaine,20600
Lidocaine,22300
Phenylephrine,22400
Lidocaine,22400
Dexamethasone,22900
Phenylephrine,23000
Odanestron,23100
Odanestron,23300
Dexamethasone,23500
Dexamethasone,23700
Odanestron,23800
Dexamethasone,26100
Odanestron,26100
Dexamethasone,29100
Odanestron,29200
Odanestron,29600
Odanestron,30100
Odanestron,30200
Odanestron,30400
Dexamethasone,30500
Odanestron,30500
Phenylephrine,32900
Phenylephrine,33600
Dexamethasone,33600
Odanestron,33800
Phenylephrine,35600
Phenylephrine,35700
Odanestron,36000
Dexamethasone,36100
Lidocaine,37900
Dexamethasone,38100
Odanestron,38200
Lidocaine,38200
Dexamethasone,40900
Odanestron,40900
Lidocaine,42500
Odanestron,42900
Dexamethasone,42900
Lidocaine,42900
Odanestron,43600
Odanestron,43800
Dexamethasone,46100
Odanestron,46100
Lidocaine,48300
Dexamethasone,48800
Odanestron,48900
Lidocaine,48900
Dexamethasone,49300
Odanestron,49300
Dexamethasone,49500
Dexamethasone,49700
Dexamethasone,49800
Odanestron,49900
Dexamethasone,52600
Odanestron,52600
Lidocaine,54500
Dexamethasone,55000
Lidocaine,55100
Odanestron,55200
Odanestron,55600
Dexamethasone,55700
Dexamethasone,55800
Odanestron,55900
Dexamethasone,59000
Odanestron,59000
