Propofol,4800
Rocuronium,9500
Phenylephrine,14300
Lidocaine,18400
Dexamethasone,22400
Dexamethasone,22600
Dexamethasone,22700
Dexamethasone,22900
Dexamethasone,23000
Odanestron,25600
Odanestron,25700
Odanestron,25800
Odanestron,25900
Propofol,27900
Propofol,31100
Dexamethasone,35000
Odanestron,35000
Rocuronium,36500
Rocuronium,36600
Rocuronium,36700
Dexamethasone,39600
Odanestron,39700
Rocuronium,40100
Dexamethasone,41800
Dexamethasone,41900
Phenylephrine,44800
Phenylephrine,44900
Phenylephrine,45000
Phenylephrine,45300
Phenylephrine,45400
Dexamethasone,45500
Odanestron,45500
Odanestron,45600
Dexamethasone,45700
Phenylephrine,49300
Odanestron,49300
Odanestron,49400
Odanestron,49600
Odanestron,49700
Phenylephrine,54100
Phenylephrine,54200
Lidocaine,54300
Lidocaine,56900
Phenylephrine,57100
Phenylephrine,57400
