Propofol,3200
Lidocaine,4000
Lidocaine,4800
Phenylephrine,7400
Rocuronium,7500
Phenylephrine,7700
Phenylephrine,12200
Lidocaine,12700
Phenylephrine,13000
Lidocaine,13900
Phenylephrine,14800
Dexamethasone,16500
Dexamethasone,16700
Lidocaine,16800
Dexamethasone,20100
Dexamethasone,20200
Odanestron,21600
Dexamethasone,21600
Lidocaine,23100
Lidocaine,25000
Propofol,31800
Propofol,35100
Rocuronium,39300
Rocuronium,41800
Odanestron,45800
Dexamethasone,46100
Phenylephrine,46300
Phenylephrine,46400
Phenylephrine,46500
Phenylephrine,46800
Odanestron,46900
Dexamethasone,46900
Phenylephrine,46900
Lidocaine,53400
Lidocaine,55600
Odanestron,59500
Odanestron,59600
Dexamethasone,59700
Odanestron,59700
Odanestron,59800
Dexamethasone,59800
Dexamethasone,59900
Odanestron,59900
Odanestron,60000
Dexamethasone,60000
