Propofol,3200
Propofol,4700
Propofol,4900
Propofol,8900
Propofol,12400
Propofol,16400
Propofol,16500
Propofol,17100
Propofol,19500
Phenylephrine,19600
Propofol,23800
Phenylephrine,23900
Propofol,25600
Phenylephrine,25800
Propofol,25900
Propofol,26000
Propofol,29600
Phenylephrine,29700
Propofol,32800
Phenylephrine,33000
Propofol,36300
Phenylephrine,36400
Propofol,39100
Propofol,39200
Propofol,39300
Propofol,43500
Phenylephrine,46200
Phenylephrine,46300
Propofol,46400
Phenylephrine,46400
Propofol,47300
Phenylephrine,47400
Propofol,47500
Phenylephrine,50200
Propofol,50700
Phenylephrine,50800
Propofol,53700
Phenylephrine,53700
Propofol,59000
Phenylephrine,59100
