Lidocaine,2200
Propofol,2300
Lidocaine,2300
Propofol,4100
Propofol,4600
Propofol,4900
Propofol,5000
Rocuronium,7900
Phenylephrine,12900
Phenylephrine,13300
Phenylephrine,13500
Phenylephrine,13600
Phenylephrine,14800
Phenylephrine,14900
Phenylephrine,15000
Phenylephrine,18300
Lidocaine,18300
Phenylephrine,18400
Lidocaine,18800
Lidocaine,19400
Lidocaine,20600
Lidocaine,20700
Lidocaine,20900
Lidocaine,21000
Propofol,24000
Phenylephrine,24900
Phenylephrine,25200
Propofol,29000
Propofol,29100
Rocuronium,31200
Rocuronium,31800
Phenylephrine,31900
Rocuronium,32000
Propofol,32400
Phenylephrine,32400
Propofol,32500
Propofol,35200
Propofol,35300
Rocuronium,36100
Rocuronium,36300
Rocuronium,36500
Rocuronium,36800
Rocuronium,37000
Phenylephrine,37400
Phenylephrine,37500
Phenylephrine,37600
Phenylephrine,37700
Phenylephrine,39800
Phenylephrine,40100
Phenylephrine,40400
Phenylephrine,43400
Phenylephrine,44000
Phenylephrine,44100
Lidocaine,47700
Phenylephrine,47900
Phenylephrine,48000
Phenylephrine,48100
Phenylephrine,49200
Phenylephrine,51500
Lidocaine,51500
Phenylephrine,51600
Lidocaine,51800
Lidocaine,52200
Lidocaine,52700
Lidocaine,54000
Lidocaine,54100
Phenylephrine,56100
Phenylephrine,56200
Lidocaine,58700
Lidocaine,58800
Lidocaine,58900
Lidocaine,59400
Propofol,59900
