Rocuronium,2500
Phenylephrine,2800
Rocuronium,7600
Phenylephrine,7700
Rocuronium,10000
Rocuronium,10600
Rocuronium,10700
Phenylephrine,14200
Rocuronium,15100
Phenylephrine,15200
Rocuronium,17500
Rocuronium,17700
Rocuronium,17800
Rocuronium,22400
Rocuronium,24300
Phenylephrine,24600
Rocuronium,28700
Phenylephrine,28800
Rocuronium,31100
Phenylephrine,31300
Rocuronium,35500
Phenylephrine,35600
Rocuronium,38200
Phenylephrine,38300
Rocuronium,42100
Phenylephrine,42200
Rocuronium,44100
Rocuronium,48200
Rocuronium,50600
Rocuronium,55000
Rocuronium,57400
Phenylephrine,57700
