Propofol,3300
Propofol,9300
Propofol,12100
Propofol,17700
Propofol,19300
Phenylephrine,19700
Phenylephrine,20100
Propofol,24100
Propofol,25700
Phenylephrine,26100
Phenylephrine,26500
Propofol,30100
Propofol,32900
Phenylephrine,33300
Phenylephrine,34100
Propofol,36900
Propofol,38900
Propofol,44100
Propofol,46500
Phenylephrine,46500
Phenylephrine,47300
Phenylephrine,50500
Phenylephrine,50900
Propofol,51300
Propofol,53700
Phenylephrine,53700
Phenylephrine,54500
Phenylephrine,58100
Phenylephrine,58500
Propofol,59700
