Lidocaine,4500
Dexamethasone,4500
Lidocaine,7500
Dexamethasone,7500
Lidocaine,11600
Dexamethasone,11600
Lidocaine,14400
Dexamethasone,14400
Lidocaine,17700
Dexamethasone,17700
Lidocaine,20600
Dexamethasone,20600
Lidocaine,28400
Lidocaine,30800
Lidocaine,38800
Dexamethasone,38800
Lidocaine,41100
Dexamethasone,41100
Odanestron,43700
Lidocaine,43700
Dexamethasone,43700
Odanestron,46200
Lidocaine,46200
Dexamethasone,46200
Lidocaine,49800
Dexamethasone,49800
Lidocaine,52700
Dexamethasone,52700
Lidocaine,55800
Dexamethasone,55800
Lidocaine,59000
Dexamethasone,59000
