Propofol,4700
Rocuronium,9200
Propofol,9700
Propofol,9800
Phenylephrine,14200
Rocuronium,14400
Rocuronium,14600
Rocuronium,16500
Rocuronium,16600
Lidocaine,18700
Lidocaine,21200
Lidocaine,21500
Lidocaine,21700
Lidocaine,21800
Odanestron,22500
Lidocaine,22800
Lidocaine,23000
Lidocaine,23100
Lidocaine,23300
Lidocaine,23800
Lidocaine,23900
Odanestron,24400
Dexamethasone,24400
Odanestron,24500
Dexamethasone,24500
Propofol,25600
Propofol,25700
Rocuronium,25800
Phenylephrine,25800
Lidocaine,25800
Rocuronium,25900
Phenylephrine,25900
Lidocaine,25900
Propofol,27700
Propofol,27800
Propofol,27900
Lidocaine,29000
Lidocaine,29100
Propofol,31200
Odanestron,35000
Dexamethasone,35000
Odanestron,35100
Dexamethasone,35100
Propofol,35800
Rocuronium,36000
Propofol,36000
Rocuronium,36200
Rocuronium,36700
Odanestron,36800
Dexamethasone,36800
Odanestron,36900
Dexamethasone,36900
Lidocaine,38800
Lidocaine,38900
Odanestron,39200
Dexamethasone,39200
Odanestron,39400
Dexamethasone,39400
Rocuronium,40200
Rocuronium,40400
Rocuronium,40500
Propofol,41200
Propofol,41700
Rocuronium,43700
Rocuronium,43900
Rocuronium,44500
Rocuronium,44600
Rocuronium,44700
Odanestron,45000
Dexamethasone,45000
Odanestron,45100
Dexamethasone,45100
Rocuronium,45200
Phenylephrine,45400
Odanestron,45500
Dexamethasone,45500
Odanestron,45600
Dexamethasone,45600
Rocuronium,47300
Rocuronium,47400
Phenylephrine,49300
Lidocaine,51800
Lidocaine,51900
Lidocaine,53300
Lidocaine,53400
Phenylephrine,54100
Phenylephrine,54200
Lidocaine,54200
Rocuronium,56000
Rocuronium,56100
Lidocaine,56900
Phenylephrine,57100
Phenylephrine,57400
Lidocaine,58100
Lidocaine,58600
Rocuronium,58900
Rocuronium,59000
