Phenylephrine,2400
Phenylephrine,2600
Dexamethasone,2900
Dexamethasone,3000
Dexamethasone,3200
Dexamethasone,3800
Dexamethasone,3900
Dexamethasone,4700
Odanestron,4700
Odanestron,6500
Lidocaine,9800
Lidocaine,9900
Dexamethasone,10000
Dexamethasone,10600
Odanestron,10600
Odanestron,12800
Lidocaine,12900
Lidocaine,13000
Phenylephrine,15400
Phenylephrine,16200
Dexamethasone,16300
Dexamethasone,16400
Dexamethasone,16500
Dexamethasone,16600
Dexamethasone,16900
Dexamethasone,18100
Odanestron,18100
Odanestron,19600
Lidocaine,19700
Lidocaine,19800
Lidocaine,22800
Lidocaine,23200
Lidocaine,23300
Dexamethasone,23400
Lidocaine,23500
Dexamethasone,23600
Odanestron,23600
Odanestron,26100
Dexamethasone,26200
Dexamethasone,26300
Odanestron,26300
Odanestron,26400
Odanestron,26500
Odanestron,26800
Dexamethasone,29500
Dexamethasone,29800
Odanestron,29900
Odanestron,30100
Dexamethasone,30200
Dexamethasone,31200
Odanestron,31200
Odanestron,33100
Dexamethasone,36500
Dexamethasone,36800
Lidocaine,37000
Dexamethasone,37100
Lidocaine,37200
Dexamethasone,37400
Dexamethasone,37500
Dexamethasone,37600
Odanestron,37600
Lidocaine,40700
Lidocaine,40900
Odanestron,41700
Dexamethasone,45000
Dexamethasone,45300
Lidocaine,45400
Lidocaine,45500
Dexamethasone,45600
Dexamethasone,45700
Dexamethasone,45800
Dexamethasone,46500
Odanestron,46500
Lidocaine,48200
Lidocaine,48300
Odanestron,48900
Lidocaine,52300
Dexamethasone,52500
Lidocaine,52600
Dexamethasone,53200
Odanestron,53200
Odanestron,55700
