Rocuronium,2500
Rocuronium,2800
Rocuronium,3100
Rocuronium,3300
Rocuronium,3600
Rocuronium,3700
Rocuronium,3800
Rocuronium,7600
Rocuronium,9900
Phenylephrine,10400
Rocuronium,10500
Phenylephrine,10500
Rocuronium,10700
Odanestron,11100
Odanestron,11200
Rocuronium,14300
Rocuronium,14400
Rocuronium,15100
Rocuronium,17400
Rocuronium,18100
Rocuronium,18200
Rocuronium,19000
Rocuronium,19100
Rocuronium,19800
Rocuronium,19900
Rocuronium,20300
Rocuronium,20400
Rocuronium,22300
Rocuronium,24400
Phenylephrine,24700
Phenylephrine,24800
Rocuronium,28700
Rocuronium,31100
Rocuronium,31800
Rocuronium,31900
Rocuronium,33200
Rocuronium,33300
Rocuronium,34500
Rocuronium,34600
Rocuronium,35400
Rocuronium,38100
Phenylephrine,38300
Phenylephrine,38400
Rocuronium,42000
Rocuronium,44200
Rocuronium,48100
Rocuronium,50500
Phenylephrine,50500
Phenylephrine,50600
Rocuronium,54200
Rocuronium,54300
Rocuronium,55000
Rocuronium,57400
Rocuronium,57500
Rocuronium,57600
Rocuronium,59700
Rocuronium,60000
