Propofol,3100
Propofol,9100
Propofol,12100
Phenylephrine,15900
Phenylephrine,16100
Lidocaine,16900
Lidocaine,17000
Lidocaine,17100
Lidocaine,17200
Propofol,17300
Propofol,19400
Phenylephrine,19500
Phenylephrine,19900
Lidocaine,23700
Lidocaine,23800
Propofol,23900
Dexamethasone,25400
Propofol,25500
Dexamethasone,25500
Phenylephrine,25900
Phenylephrine,26100
Propofol,29900
Propofol,32800
Phenylephrine,33000
Phenylephrine,33700
Propofol,36600
Propofol,38700
Lidocaine,43700
Propofol,43800
Lidocaine,43800
Lidocaine,46200
Propofol,46300
Phenylephrine,46300
Lidocaine,46300
Phenylephrine,47100
Lidocaine,47400
Lidocaine,47500
Phenylephrine,50200
Phenylephrine,50700
Propofol,51100
Propofol,53400
Phenylephrine,53600
Phenylephrine,54200
Phenylephrine,57800
Phenylephrine,58200
Propofol,59300
