Propofol,3100
Rocuronium,7700
Rocuronium,10200
Rocuronium,10300
Rocuronium,11700
Rocuronium,11800
Rocuronium,12100
Rocuronium,12200
Phenylephrine,13200
Phenylephrine,13400
Phenylephrine,13500
Phenylephrine,13600
Phenylephrine,14400
Rocuronium,15100
Rocuronium,15300
Rocuronium,16900
Rocuronium,17100
Phenylephrine,19400
Rocuronium,21000
Rocuronium,21100
Rocuronium,21800
Propofol,21800
Propofol,21900
Rocuronium,22000
Rocuronium,22100
Rocuronium,22400
Rocuronium,22500
Rocuronium,22600
Rocuronium,22800
Propofol,22800
Rocuronium,22900
Propofol,22900
Phenylephrine,23400
Phenylephrine,24100
Phenylephrine,24200
Phenylephrine,24300
Phenylephrine,24800
Phenylephrine,28700
Rocuronium,30700
Rocuronium,30800
Phenylephrine,31800
Phenylephrine,32000
Phenylephrine,32100
Phenylephrine,32300
Phenylephrine,32400
Phenylephrine,32600
Phenylephrine,33400
Rocuronium,35300
Rocuronium,35500
Propofol,35800
Propofol,35900
Phenylephrine,36500
Rocuronium,37000
Phenylephrine,37400
Rocuronium,40200
Propofol,40200
Propofol,40400
Rocuronium,40700
Rocuronium,40800
Propofol,40900
Propofol,41000
Propofol,41200
Propofol,41400
Rocuronium,42000
Rocuronium,42100
Rocuronium,43300
Rocuronium,43500
Rocuronium,45200
Rocuronium,45300
Propofol,45800
Propofol,46000
Propofol,46300
Propofol,46400
Rocuronium,46500
Phenylephrine,46500
Phenylephrine,46900
Rocuronium,49900
Rocuronium,51100
Rocuronium,51200
Rocuronium,52200
Rocuronium,52300
Propofol,54300
Propofol,58200
Phenylephrine,58900
