Propofol,2400
Propofol,2500
Propofol,2600
Propofol,7100
Propofol,7200
Rocuronium,7900
Rocuronium,8200
Rocuronium,8300
Propofol,9500
Propofol,9600
Propofol,11900
Propofol,12000
Phenylephrine,12800
Phenylephrine,13600
Phenylephrine,13700
Propofol,14600
Propofol,14700
Propofol,15600
Propofol,15700
Propofol,18100
Propofol,18200
Lidocaine,18400
Lidocaine,18500
Lidocaine,18600
Lidocaine,19800
Lidocaine,19900
Propofol,20200
Propofol,20300
Propofol,24700
Lidocaine,25000
Lidocaine,25100
Lidocaine,27400
Lidocaine,27600
Propofol,28400
Propofol,31500
Propofol,31600
Rocuronium,32100
Lidocaine,34500
Lidocaine,34600
Rocuronium,35400
Lidocaine,37600
Lidocaine,37800
Phenylephrine,40500
Lidocaine,41000
Lidocaine,41100
Rocuronium,41800
Rocuronium,41900
Lidocaine,42500
Lidocaine,42600
Lidocaine,42900
Lidocaine,43000
Phenylephrine,43100
Lidocaine,44500
Lidocaine,44700
Lidocaine,44800
Lidocaine,45000
Lidocaine,46100
Lidocaine,46200
Phenylephrine,48200
Lidocaine,48200
Rocuronium,48300
Rocuronium,48400
Phenylephrine,48400
Lidocaine,48500
Lidocaine,48700
Rocuronium,50700
Rocuronium,50800
Lidocaine,51500
Lidocaine,53500
Lidocaine,53600
Lidocaine,53900
Lidocaine,54000
Lidocaine,55000
Lidocaine,55100
Propofol,56100
Lidocaine,57500
Lidocaine,57700
Propofol,59400
Lidocaine,59800
Lidocaine,59900
