Dexamethasone,3500
Dexamethasone,3600
Lidocaine,3700
Lidocaine,3800
Dexamethasone,3900
Dexamethasone,4000
Odanestron,4000
Odanestron,6700
Lidocaine,6800
Lidocaine,6900
Dexamethasone,7000
Dexamethasone,7100
Phenylephrine,10500
Phenylephrine,10600
Phenylephrine,10700
Phenylephrine,11100
Dexamethasone,11600
Phenylephrine,13600
Phenylephrine,13700
Dexamethasone,14000
Lidocaine,17300
Lidocaine,17400
Dexamethasone,17600
Dexamethasone,18800
Odanestron,18800
Odanestron,20200
Phenylephrine,22600
Phenylephrine,22700
Phenylephrine,22800
Phenylephrine,23000
Lidocaine,23100
Dexamethasone,23200
Lidocaine,23300
Dexamethasone,23400
Dexamethasone,23600
Dexamethasone,25900
Dexamethasone,29000
Dexamethasone,30400
Phenylephrine,32900
Phenylephrine,33200
Phenylephrine,33300
Phenylephrine,33500
Dexamethasone,33600
Phenylephrine,35500
Phenylephrine,35800
Dexamethasone,35900
Lidocaine,38100
Lidocaine,38200
Lidocaine,38300
Dexamethasone,38400
Lidocaine,38500
Dexamethasone,40700
Lidocaine,40800
Lidocaine,40900
Lidocaine,42700
Dexamethasone,42900
Lidocaine,43000
Dexamethasone,43100
Lidocaine,43200
Dexamethasone,43300
Lidocaine,43400
Dexamethasone,45900
Dexamethasone,48700
Dexamethasone,49100
Dexamethasone,49700
Dexamethasone,51200
Odanestron,51200
Odanestron,52400
Lidocaine,54800
Dexamethasone,55000
Lidocaine,55100
Dexamethasone,55600
Dexamethasone,55700
Lidocaine,58100
Lidocaine,58200
Dexamethasone,58800
