Propofol,3000
Propofol,4400
Propofol,4500
Rocuronium,7500
Phenylephrine,12800
Phenylephrine,13600
Phenylephrine,14400
Phenylephrine,19400
Lidocaine,19400
Lidocaine,19500
Phenylephrine,23000
Phenylephrine,24000
Phenylephrine,24900
Phenylephrine,28700
Phenylephrine,31800
Phenylephrine,32600
Phenylephrine,33400
Rocuronium,36400
Phenylephrine,36400
Rocuronium,36900
Rocuronium,37100
Phenylephrine,37400
Rocuronium,40200
Rocuronium,40800
Rocuronium,41000
Rocuronium,45800
Rocuronium,46300
Phenylephrine,46500
Rocuronium,46600
Phenylephrine,46900
Rocuronium,49900
Rocuronium,50100
Rocuronium,50300
Rocuronium,50400
Rocuronium,50500
Rocuronium,50700
Rocuronium,50800
Propofol,53900
Propofol,54200
Propofol,54300
Propofol,58200
Propofol,58400
Propofol,58600
Propofol,58700
Phenylephrine,58900
Propofol,59000
