Propofol,3100
Propofol,3400
Propofol,4100
Propofol,4200
Propofol,4300
Propofol,4600
Propofol,6000
Propofol,6100
Propofol,6800
Propofol,6900
Rocuronium,7400
Propofol,7900
Propofol,8000
Propofol,8300
Propofol,8400
Propofol,8600
Propofol,8800
Propofol,8900
Propofol,9000
Propofol,9900
Propofol,10000
Propofol,10300
Propofol,10400
Propofol,10500
Propofol,10600
Propofol,10900
Propofol,11000
Propofol,11300
Propofol,11400
Propofol,11500
Propofol,11600
Propofol,11900
Propofol,12100
Propofol,12200
Phenylephrine,12200
Propofol,12500
Phenylephrine,12500
Propofol,12600
Phenylephrine,12800
Propofol,12900
Phenylephrine,12900
Propofol,13000
Rocuronium,13700
Propofol,13700
Phenylephrine,14600
Propofol,14900
Propofol,15200
Propofol,15300
Propofol,15400
Propofol,15600
Rocuronium,15900
Rocuronium,16000
Rocuronium,16300
Rocuronium,16600
Rocuronium,16700
Rocuronium,16800
Lidocaine,16800
Rocuronium,17000
Propofol,17100
Rocuronium,17200
Propofol,17200
Lidocaine,17200
Lidocaine,17300
Rocuronium,17400
Rocuronium,17600
Rocuronium,17800
Lidocaine,17800
Lidocaine,17900
Lidocaine,18300
Phenylephrine,18400
Rocuronium,18500
Phenylephrine,18500
Rocuronium,18600
Rocuronium,19000
Rocuronium,19100
Rocuronium,20600
Rocuronium,20700
Rocuronium,21100
Rocuronium,21300
Odanestron,21500
Lidocaine,22100
Odanestron,22100
Lidocaine,22600
Phenylephrine,22900
Odanestron,22900
Phenylephrine,23000
Rocuronium,23100
Odanestron,23100
Rocuronium,23200
Odanestron,23200
Rocuronium,23300
Rocuronium,23500
Odanestron,24800
Dexamethasone,24800
Odanestron,24900
Dexamethasone,24900
Rocuronium,25100
Rocuronium,25200
Rocuronium,25600
Rocuronium,25700
Propofol,26400
Propofol,26500
Rocuronium,26900
Rocuronium,27000
Rocuronium,27100
Rocuronium,27200
Propofol,29100
Propofol,29200
Propofol,29300
Propofol,29400
Propofol,29700
Propofol,29800
Propofol,30700
Odanestron,30700
Dexamethasone,30700
Odanestron,30800
Dexamethasone,30800
Odanestron,30900
Dexamethasone,30900
Odanestron,31100
Dexamethasone,31100
Odanestron,31200
Dexamethasone,31200
Odanestron,31300
Dexamethasone,31300
Dexamethasone,31500
Dexamethasone,31600
Odanestron,33300
Dexamethasone,33300
Odanestron,33400
Dexamethasone,33400
Odanestron,33600
Dexamethasone,33600
Odanestron,33700
Dexamethasone,33700
Odanestron,34100
Dexamethasone,34100
Odanestron,34200
Dexamethasone,34200
Propofol,35500
Odanestron,36100
Dexamethasone,36100
Odanestron,36200
Dexamethasone,36200
Odanestron,37500
Dexamethasone,37500
Odanestron,37600
Dexamethasone,37600
Propofol,38000
Rocuronium,38200
Rocuronium,38300
Rocuronium,38400
Odanestron,38600
Dexamethasone,38600
Odanestron,38800
Dexamethasone,38800
Rocuronium,39000
Propofol,39000
Propofol,39100
Rocuronium,39200
Propofol,39200
Dexamethasone,40400
Dexamethasone,40500
Rocuronium,41900
Odanestron,42000
Dexamethasone,42000
Odanestron,42100
Dexamethasone,42100
Odanestron,42400
Dexamethasone,42400
Odanestron,42500
Dexamethasone,42500
Rocuronium,42600
Rocuronium,42700
Odanestron,42900
Dexamethasone,42900
Odanestron,43000
Dexamethasone,43000
Odanestron,43200
Dexamethasone,43200
Odanestron,43300
Dexamethasone,43300
Odanestron,44500
Dexamethasone,44500
Odanestron,44600
Dexamethasone,44600
Rocuronium,45700
Phenylephrine,45700
Phenylephrine,45900
Odanestron,45900
Phenylephrine,46100
Propofol,46400
Propofol,46600
Odanestron,46800
Rocuronium,46900
Odanestron,47700
Dexamethasone,47700
Odanestron,47800
Dexamethasone,47800
Lidocaine,49000
Lidocaine,49100
Lidocaine,53100
Lidocaine,53200
Odanestron,53400
Odanestron,53500
Odanestron,53900
Dexamethasone,53900
Odanestron,54000
Dexamethasone,54000
Lidocaine,55700
Odanestron,56000
Dexamethasone,56000
Lidocaine,56100
Odanestron,56200
Dexamethasone,56200
Lidocaine,56300
Odanestron,56400
Odanestron,56500
Dexamethasone,56600
Dexamethasone,56700
Lidocaine,59100
Odanestron,59200
Lidocaine,59800
