Lidocaine,4500
Lidocaine,4600
Lidocaine,7800
Odanestron,7900
Dexamethasone,7900
Lidocaine,12400
Dexamethasone,12500
Odanestron,12500
Dexamethasone,16100
Odanestron,16300
Dexamethasone,19800
Odanestron,19800
Lidocaine,19900
Lidocaine,20000
Lidocaine,22100
Odanestron,22400
Dexamethasone,22400
Lidocaine,25900
Odanestron,26000
Lidocaine,26100
Odanestron,26100
Lidocaine,26600
Dexamethasone,26700
Odanestron,26700
Lidocaine,29100
Odanestron,29200
Dexamethasone,29200
Lidocaine,29700
Odanestron,29800
Odanestron,30100
Dexamethasone,32200
Odanestron,32200
Lidocaine,32300
Lidocaine,32600
Lidocaine,34700
Odanestron,34900
Dexamethasone,34900
Lidocaine,39400
Dexamethasone,39500
Odanestron,39500
Lidocaine,42200
Odanestron,42300
Dexamethasone,42300
Lidocaine,42400
Dexamethasone,45900
Odanestron,45900
Lidocaine,47900
Odanestron,48100
Dexamethasone,48100
Lidocaine,51700
Odanestron,51800
Odanestron,51900
Odanestron,52000
Odanestron,52100
Dexamethasone,52400
Odanestron,52400
Lidocaine,55900
Odanestron,56000
Dexamethasone,56000
