Propofol,3000
Propofol,3200
Propofol,3700
Phenylephrine,7400
Phenylephrine,7500
Rocuronium,7700
Rocuronium,7800
Rocuronium,7900
Propofol,8500
Propofol,8600
Phenylephrine,12300
Rocuronium,12400
Rocuronium,12500
Phenylephrine,13100
Phenylephrine,14700
Phenylephrine,14800
Phenylephrine,15000
Lidocaine,16900
Lidocaine,17200
Lidocaine,17300
Phenylephrine,17900
Phenylephrine,18000
Phenylephrine,19600
Phenylephrine,19800
Odanestron,21500
Phenylephrine,21700
Phenylephrine,21800
Phenylephrine,22000
Lidocaine,22000
Lidocaine,22100
Phenylephrine,22200
Odanestron,22500
Dexamethasone,22500
Odanestron,22600
Dexamethasone,22600
Phenylephrine,22900
Phenylephrine,23000
Odanestron,24800
Dexamethasone,24800
Odanestron,24900
Dexamethasone,24900
Propofol,29600
Propofol,29700
Dexamethasone,30700
Dexamethasone,30800
Dexamethasone,30900
Dexamethasone,31100
Dexamethasone,31200
Propofol,31300
Dexamethasone,31300
Propofol,31500
Propofol,31600
Lidocaine,32000
Odanestron,32000
Lidocaine,32100
Odanestron,32100
Dexamethasone,33300
Dexamethasone,33400
Dexamethasone,33600
Dexamethasone,33700
Phenylephrine,34300
Phenylephrine,34400
Propofol,35000
Lidocaine,36000
Lidocaine,36200
Dexamethasone,36900
Dexamethasone,37000
Dexamethasone,37500
Dexamethasone,37600
Rocuronium,38100
Rocuronium,38200
Rocuronium,38600
Lidocaine,38600
Odanestron,38600
Dexamethasone,38600
Rocuronium,38700
Rocuronium,38800
Odanestron,38800
Dexamethasone,38800
Rocuronium,38900
Lidocaine,38900
Rocuronium,39200
Dexamethasone,40400
Dexamethasone,40500
Phenylephrine,40600
Phenylephrine,40700
Odanestron,40900
Lidocaine,41000
Odanestron,41000
Lidocaine,41100
Rocuronium,41700
Odanestron,42000
Dexamethasone,42000
Odanestron,42100
Dexamethasone,42100
Odanestron,42400
Dexamethasone,42400
Odanestron,42500
Dexamethasone,42500
Phenylephrine,42700
Phenylephrine,42800
Odanestron,42900
Dexamethasone,42900
Odanestron,43000
Dexamethasone,43000
Odanestron,43200
Dexamethasone,43200
Odanestron,43300
Dexamethasone,43300
Dexamethasone,44500
Dexamethasone,44600
Lidocaine,45700
Phenylephrine,45800
Lidocaine,45800
Lidocaine,45900
Odanestron,45900
Rocuronium,46000
Propofol,46000
Lidocaine,46000
Rocuronium,46100
Propofol,46100
Phenylephrine,46200
Rocuronium,46300
Phenylephrine,46300
Lidocaine,46300
Phenylephrine,46600
Lidocaine,46600
Phenylephrine,46700
Lidocaine,46700
Rocuronium,46800
Lidocaine,46800
Odanestron,46800
Dexamethasone,47700
Dexamethasone,47800
Phenylephrine,49500
Phenylephrine,49600
Phenylephrine,49700
Propofol,50000
Propofol,50200
Lidocaine,50800
Lidocaine,50900
Phenylephrine,51700
Lidocaine,51700
Phenylephrine,51800
Lidocaine,51800
Phenylephrine,52100
Lidocaine,52500
Lidocaine,52600
Lidocaine,52900
Lidocaine,53000
Phenylephrine,53100
Lidocaine,53200
Odanestron,53800
Odanestron,53900
Dexamethasone,53900
Dexamethasone,54000
Phenylephrine,55700
Lidocaine,55700
Propofol,55800
Propofol,56000
Odanestron,56000
Dexamethasone,56000
Odanestron,56200
Dexamethasone,56200
Phenylephrine,56400
Lidocaine,56700
Lidocaine,56800
Lidocaine,57500
Lidocaine,57600
Rocuronium,57700
Phenylephrine,57700
Lidocaine,57700
Rocuronium,57800
Phenylephrine,57800
Lidocaine,57900
Phenylephrine,58200
Lidocaine,58200
Phenylephrine,58300
Lidocaine,58300
Lidocaine,58400
Odanestron,58600
Lidocaine,58700
Odanestron,58700
Phenylephrine,58900
Odanestron,59400
Odanestron,59500
Odanestron,59600
Phenylephrine,59700
Odanestron,59700
Phenylephrine,59800
Odanestron,59800
Phenylephrine,59900
Odanestron,59900
