Odanestron,3500
Odanestron,4000
Dexamethasone,4000
Odanestron,4100
Dexamethasone,4100
Odanestron,5500
Odanestron,5600
Odanestron,6100
Dexamethasone,6100
Odanestron,6300
Dexamethasone,6300
Odanestron,7000
Odanestron,11600
Odanestron,13800
Phenylephrine,17000
Odanestron,17000
Phenylephrine,17100
Odanestron,18800
Dexamethasone,18800
Odanestron,18900
Dexamethasone,18900
Odanestron,19200
Dexamethasone,19200
Odanestron,19300
Dexamethasone,19300
Odanestron,20200
Odanestron,22800
Phenylephrine,23100
Phenylephrine,23200
Odanestron,23400
Odanestron,23600
Odanestron,26000
Odanestron,28400
Odanestron,30600
Odanestron,33500
Odanestron,34900
Dexamethasone,34900
Odanestron,35000
Dexamethasone,35000
Odanestron,35900
Odanestron,38100
Odanestron,39100
Dexamethasone,39100
Odanestron,39200
Dexamethasone,39200
Odanestron,40800
Lidocaine,42600
Lidocaine,42800
Odanestron,42800
Phenylephrine,42900
Phenylephrine,43000
Odanestron,44500
Dexamethasone,44500
Odanestron,44600
Dexamethasone,44600
Odanestron,46000
Lidocaine,48300
Lidocaine,48400
Odanestron,48700
Odanestron,49200
Odanestron,49400
Odanestron,49600
Odanestron,49700
Odanestron,51200
Dexamethasone,51200
Odanestron,51300
Dexamethasone,51300
Odanestron,52500
Phenylephrine,54900
Odanestron,54900
Phenylephrine,55000
Odanestron,55600
Odanestron,55700
Odanestron,58200
Dexamethasone,58200
Odanestron,58300
Dexamethasone,58300
Odanestron,58900
