Rocuronium,2500
Phenylephrine,2800
Phenylephrine,2900
Rocuronium,7600
Rocuronium,10000
Rocuronium,10600
Rocuronium,10700
Phenylephrine,14200
Phenylephrine,14300
Rocuronium,15100
Rocuronium,17500
Rocuronium,17700
Rocuronium,17800
Rocuronium,22400
Rocuronium,24300
Phenylephrine,24600
Phenylephrine,24700
Rocuronium,28700
Rocuronium,31100
Phenylephrine,31300
Phenylephrine,31600
Lidocaine,34300
Lidocaine,34400
Rocuronium,35500
Rocuronium,38200
Phenylephrine,38300
Phenylephrine,38700
Rocuronium,42100
Rocuronium,44100
Phenylephrine,44400
Phenylephrine,44600
Rocuronium,48300
Rocuronium,50600
Rocuronium,55000
Rocuronium,57400
Phenylephrine,57600
Phenylephrine,57900
