Odanestron,4400
Odanestron,4700
Dexamethasone,4800
Dexamethasone,5300
Odanestron,5300
Dexamethasone,7900
Odanestron,12400
Dexamethasone,13700
Odanestron,13700
Odanestron,15800
Dexamethasone,15900
Odanestron,16100
Dexamethasone,19800
Lidocaine,22300
Dexamethasone,22400
Lidocaine,22500
Dexamethasone,22600
Dexamethasone,22700
Odanestron,22900
Odanestron,23000
Odanestron,25900
Odanestron,26100
Odanestron,26600
Dexamethasone,28800
Dexamethasone,28900
Odanestron,29100
Dexamethasone,29700
Dexamethasone,29900
Odanestron,30000
Odanestron,30100
Odanestron,32100
Lidocaine,32200
Lidocaine,32500
Dexamethasone,32600
Odanestron,32600
Odanestron,34700
Lidocaine,34800
Odanestron,34900
Dexamethasone,34900
Lidocaine,35000
Odanestron,39400
Odanestron,42200
Odanestron,45900
Dexamethasone,46000
Odanestron,46000
Odanestron,47900
Lidocaine,48000
Odanestron,48100
Dexamethasone,48100
Lidocaine,48200
Odanestron,51700
Odanestron,51900
Odanestron,52400
Odanestron,56000
