Lidocaine,4100
Phenylephrine,4400
Phenylephrine,4500
Lidocaine,4700
Lidocaine,4800
Lidocaine,5300
Lidocaine,5600
Lidocaine,8300
Phenylephrine,10500
Phenylephrine,10600
Lidocaine,10800
Lidocaine,11600
Lidocaine,11800
Lidocaine,12900
Lidocaine,13300
Lidocaine,14400
Lidocaine,16700
Lidocaine,17500
Lidocaine,17600
Lidocaine,17700
Lidocaine,17900
Lidocaine,19100
Lidocaine,19300
Lidocaine,20500
Lidocaine,22900
Lidocaine,23100
Lidocaine,23400
Lidocaine,23500
Lidocaine,23700
Lidocaine,23800
Lidocaine,24900
Lidocaine,25000
Lidocaine,25300
Lidocaine,26400
Lidocaine,28900
Lidocaine,29100
Lidocaine,29200
Lidocaine,29300
Lidocaine,29400
Lidocaine,29500
Lidocaine,31600
Lidocaine,31700
Lidocaine,31800
Lidocaine,32700
Lidocaine,35700
Lidocaine,36100
Lidocaine,36400
Lidocaine,37500
Lidocaine,37600
Lidocaine,38900
Phenylephrine,41200
Phenylephrine,41500
Phenylephrine,41700
Phenylephrine,41800
Lidocaine,41900
Lidocaine,42000
Lidocaine,44100
Lidocaine,45200
Lidocaine,47500
Lidocaine,47800
Lidocaine,50900
Lidocaine,52000
Phenylephrine,53900
Phenylephrine,54100
Lidocaine,54300
Lidocaine,54400
Lidocaine,54500
Lidocaine,54700
Lidocaine,56700
Lidocaine,57900
