Phenylephrine,2900
Phenylephrine,7700
Phenylephrine,9700
Phenylephrine,10900
Phenylephrine,12100
Phenylephrine,14500
Phenylephrine,16900
Phenylephrine,18100
Phenylephrine,18500
Phenylephrine,21300
Phenylephrine,24100
Lidocaine,28100
Phenylephrine,28100
Lidocaine,28900
Phenylephrine,30100
Phenylephrine,31300
Phenylephrine,32100
Phenylephrine,34100
Lidocaine,34500
Lidocaine,34900
Phenylephrine,36500
Phenylephrine,37700
Phenylephrine,38100
Phenylephrine,40100
Lidocaine,40500
Lidocaine,40900
Phenylephrine,43300
Phenylephrine,44500
Phenylephrine,44900
Lidocaine,47300
Phenylephrine,47300
Lidocaine,47700
Phenylephrine,50100
Phenylephrine,54500
Phenylephrine,56900
