Propofol,3300
Propofol,4400
Propofol,4500
Propofol,4900
Propofol,5000
Propofol,5100
Propofol,5300
Propofol,5400
Propofol,5500
Propofol,5600
Propofol,5700
Propofol,5900
Propofol,6000
Propofol,6100
Propofol,6300
Rocuronium,6600
Propofol,11700
Propofol,12000
Propofol,12100
Propofol,15700
Propofol,15800
Propofol,15900
Propofol,16000
Propofol,16700
Rocuronium,19500
Rocuronium,19700
Rocuronium,19900
Rocuronium,22600
Rocuronium,23000
Rocuronium,23400
Propofol,26700
Propofol,27000
Propofol,27200
Propofol,29800
Propofol,30100
Propofol,30600
Rocuronium,33800
Rocuronium,33900
Rocuronium,34400
Rocuronium,37500
Rocuronium,38000
Rocuronium,38200
Propofol,41800
Propofol,41900
Propofol,42000
Propofol,45900
Propofol,46000
Propofol,46100
Rocuronium,49400
Rocuronium,49600
Rocuronium,49800
Propofol,52600
Propofol,52700
Propofol,53000
