Phenylephrine,2500
Phenylephrine,2600
Lidocaine,2800
Odanestron,2900
Dexamethasone,2900
Lidocaine,2900
Odanestron,3100
Odanestron,3200
Phenylephrine,3800
Phenylephrine,3900
Odanestron,3900
Odanestron,4000
Dexamethasone,6700
Odanestron,6700
Lidocaine,9700
Odanestron,9700
Dexamethasone,9700
Lidocaine,9700
Odanestron,12400
Odanestron,12500
Dexamethasone,13100
Odanestron,13100
Phenylephrine,15500
Dexamethasone,15900
Phenylephrine,16200
Odanestron,16400
Odanestron,16500
Dexamethasone,16800
Dexamethasone,17000
Odanestron,17100
Dexamethasone,19700
Odanestron,19700
Lidocaine,19800
Lidocaine,19900
Lidocaine,22300
Dexamethasone,23000
Lidocaine,23100
Dexamethasone,23100
Lidocaine,23200
Odanestron,23300
Dexamethasone,23300
Lidocaine,23300
Odanestron,26200
Odanestron,26500
Dexamethasone,26900
Odanestron,26900
Lidocaine,27000
Lidocaine,27100
Dexamethasone,29500
Odanestron,29600
Odanestron,30200
Odanestron,30300
Dexamethasone,33400
Odanestron,33400
Lidocaine,36300
Lidocaine,36400
Odanestron,36600
Dexamethasone,36600
Odanestron,36900
Odanestron,37000
Dexamethasone,37500
Odanestron,37500
Lidocaine,37600
Dexamethasone,37600
Odanestron,37700
Lidocaine,37700
Odanestron,40700
Lidocaine,40800
Odanestron,40800
Lidocaine,40800
Dexamethasone,42000
Odanestron,42000
Phenylephrine,44700
Phenylephrine,44800
Dexamethasone,44800
Odanestron,45100
Odanestron,45600
Odanestron,45700
Dexamethasone,45800
Odanestron,45800
Dexamethasone,45900
Odanestron,46000
Dexamethasone,49000
Odanestron,49000
Phenylephrine,51900
Phenylephrine,52300
Lidocaine,52400
Dexamethasone,52400
Odanestron,52500
Lidocaine,52500
Odanestron,52800
Odanestron,53000
Dexamethasone,56000
Odanestron,56000
Lidocaine,56100
Lidocaine,56200
Odanestron,59000
Dexamethasone,59000
Dexamethasone,59200
Odanestron,59200
Dexamethasone,59800
