Rocuronium,4800
Lidocaine,7000
Rocuronium,7800
Lidocaine,7800
Rocuronium,10900
Phenylephrine,10900
Lidocaine,10900
Phenylephrine,11700
Lidocaine,11700
Lidocaine,13800
Rocuronium,15500
Lidocaine,15500
Rocuronium,18800
Rocuronium,22500
Rocuronium,25000
Lidocaine,25000
Dexamethasone,25000
Lidocaine,25900
Dexamethasone,25900
Rocuronium,29100
Rocuronium,31900
Lidocaine,31900
Dexamethasone,31900
Dexamethasone,32300
Rocuronium,35800
Lidocaine,35800
Rocuronium,38800
Lidocaine,38800
Dexamethasone,38800
Dexamethasone,39300
Rocuronium,42400
Lidocaine,42400
Rocuronium,44900
Lidocaine,44900
Lidocaine,45400
Rocuronium,48400
Rocuronium,51200
Phenylephrine,51200
Lidocaine,51200
Phenylephrine,51800
Lidocaine,51800
Rocuronium,55400
Rocuronium,58500
