Lidocaine,2500
Lidocaine,2600
Propofol,2700
Lidocaine,3600
Lidocaine,3800
Propofol,4100
Propofol,4200
Propofol,4300
Propofol,4500
Propofol,4600
Propofol,4700
Rocuronium,7900
Phenylephrine,12900
Lidocaine,i1840018400
Lidocaine,i1840018400
Propofol,24700
Propofol,28200
Propofol,28400
Propofol,28500
Rocuronium,32000
Rocuronium,35600
Rocuronium,36400
Rocuronium,36500
Phenylephrine,40500
Phenylephrine,43300
Phenylephrine,44000
Phenylephrine,44100
Lidocaine,48700
Lidocaine,51600
Lidocaine,52600
Lidocaine,52700
Propofol,55800
Propofol,55900
Propofol,56100
Propofol,58900
