Lidocaine,6000
Lidocaine,6500
Lidocaine,9800
Lidocaine,9900
Lidocaine,12700
Lidocaine,13000
Phenylephrine,15500
Phenylephrine,16100
Lidocaine,19200
Lidocaine,19500
Lidocaine,19700
Lidocaine,19800
Lidocaine,22800
Lidocaine,23200
Lidocaine,23300
Lidocaine,23500
Lidocaine,30000
Lidocaine,30100
Lidocaine,32800
Lidocaine,32900
Lidocaine,37000
Lidocaine,37300
Lidocaine,40700
Lidocaine,41100
Lidocaine,45200
Lidocaine,45500
Lidocaine,48100
Lidocaine,48600
Lidocaine,48700
Lidocaine,49000
Lidocaine,52300
Lidocaine,52600
Lidocaine,52700
Lidocaine,52800
